time,PM2.5,PM10,O3,NO2,SO2,CO,temperature,humidity,wind_speed
2025-01-01 00:00:00,29.96714153011233,36.31917825995694,0.03349005606414977,0.02349357430878173,0.008286562029598257,0.9752681451737836,25.247763576596675,26.14086371609229,4.899108270882648
2025-01-01 01:00:00,23.617356988288154,28.693957534637654,0.04357228316694013,0.025128746162353038,0.008142795670021043,1.3374097460833019,17.32382394219716,58.033207464105004,0.030204063100192968
2025-01-01 02:00:00,31.476885381006923,26.65728355561715,0.05825862908551249,0.024076060757611307,0.0029624415264108937,0.4386389892188507,26.586970328171628,40.22817785698165,0.0
2025-01-01 03:00:00,40.23029856408026,27.762845725518424,0.03872550894392051,0.021360092303201836,0.006110916562045624,1.1912048730920253,20.987998023461998,37.92821365568458,4.868639822478547
2025-01-01 04:00:00,22.65846625276664,38.843474358788434,0.03355559208867137,0.03048521627944827,0.004447120772670856,1.083226104106528,30.376304363126327,63.59788302306957,0.2662426031691578
2025-01-01 05:00:00,22.658630430508193,45.117279622249654,0.05487374422983825,0.02169049883588962,0.018761352217118114,1.2462256320040745,16.55406090955216,87.84004572689199,2.550469196214633
2025-01-01 06:00:00,40.79212815507391,44.150361989950284,0.05489933142217446,0.03270456825779839,0.014678391965737305,1.1445843219539091,28.679819015826247,78.36633212004625,0.659773947881281
2025-01-01 07:00:00,32.67434729152909,52.40774873554036,0.03986113649257741,0.02949761890550863,0.016357775474970793,2.2276500699554473,20.989553917313238,28.58998792753646,0.0
2025-01-01 08:00:00,20.305256140650478,40.19502837816861,0.04057923388763355,0.027610519531335902,0.013608360320216176,0.6811300078743421,16.74290998192776,40.20743726859325,4.082925456409576
2025-01-01 09:00:00,30.425600435859646,61.80301115735975,0.05464099874715273,0.02092436337958402,0.0043547411439138544,0.7345015224990912,17.58057082972839,78.81542375976431,4.518310320605294
2025-01-01 10:00:00,20.365823071875376,36.03014750143066,0.02103831317005352,0.024232286694316672,0.007377398668601131,0.6884297367876178,18.3982634590284,40.35025212923381,1.8469791985465611
2025-01-01 11:00:00,20.34270246429743,80.80253749884429,0.0218507245124689,0.03755391225825756,0.01244687280613959,0.7222614404198726,22.120829732009582,55.50733700005951,0.0
2025-01-01 12:00:00,27.419622715660342,49.385010216475095,0.035631115574951286,0.035009171876243805,0.0038893609555402733,0.6813064363467412,22.6141774401775,71.00104198049104,1.9075111034950345
2025-01-01 13:00:00,5.86719755342202,27.142636653755762,0.04573105696576306,0.02022444755201449,0.01356499215086194,1.594508265553776,17.131499980307105,40.633110902727296,3.783608010805093
2025-01-01 14:00:00,7.750821674869673,23.936612529083316,0.0562181513119601,0.030993323054292258,0.008798373009209326,1.7102521239949273,19.878227038695087,62.107510122919194,0.04217686245174246
2025-01-01 15:00:00,19.377124707590273,47.23708622864778,0.07950712433899104,0.03751387123371789,0.008125895962252012,0.7146268531252619,30.71135179305932,33.31949010163591,3.366719839558311
2025-01-01 16:00:00,14.871688796655762,36.64805822011223,0.06715319246404039,0.01330594718878628,0.013554799841017458,0.5838222134478857,28.637715850503557,47.97264712097572,2.969380301654009
2025-01-01 17:00:00,28.14247332595274,50.71000741138138,0.04680122940073146,0.03543360192379935,0.012221316557430199,1.235707778193202,22.18161834837016,66.39563868285074,4.158582999202177
2025-01-01 18:00:00,15.91975924478789,47.09856436860317,0.04961967584194622,0.02337376241054153,0.0081951691709046,0.7238884778595144,20.190017390841,28.140125329366615,3.2391607368283064
2025-01-01 19:00:00,10.876962986647085,38.90756631014691,0.029949412707243824,0.03570598668593159,0.01579664901682124,1.3164659088777553,20.600156633591308,68.80949475920798,1.053862118236889
2025-01-01 20:00:00,39.65648768921554,27.298094228973923,0.04962973728015221,0.02236740843457483,0.004594683362000513,1.1014615104256498,23.06758986365208,59.60724402146638,5.393143003328983
2025-01-01 21:00:00,22.742236995134643,17.277291629712032,0.04422682722159724,0.011951178993354808,0.013079678034721319,0.24212794250138403,14.886037174007972,71.04979908834295,2.68294085394606
2025-01-01 22:00:00,25.67528204687924,33.302275718994686,0.05645437120676179,0.013724575621168373,0.01296550628984192,1.7737526006650308,18.713117312883274,64.47828268129322,2.9453909209801363
2025-01-01 23:00:00,10.752518137865433,52.84598191485209,0.03345538112895354,0.030480849466613818,0.00845226780343005,1.8979388365477607,11.657079630612053,87.28280859947688,1.133464081853608
2025-01-02 00:00:00,19.556172754748175,43.21140616195306,0.06038693028482345,0.03259722501721482,0.01163066511121059,0.6936056547578069,21.996115613026397,62.50449005295815,2.1134354976169796
2025-01-02 01:00:00,26.10922589709866,21.31391831932018,0.08065477826005156,0.020956833748955912,0.0037444321180734857,0.806149220032008,23.235979698513706,51.41188917749494,1.2303945719461982
2025-01-02 02:00:00,13.490064225776973,42.59771388776773,0.04782479703086285,0.03638592458777374,0.014620135096034506,1.1429326953624526,17.58406768850313,62.44595006064568,2.654107880153154
2025-01-02 03:00:00,28.75698018345672,45.77976069593255,0.05803423444197883,0.013384799377310401,0.009075489317785054,1.1672283949935125,27.869933816450164,70.86596058072776,6.423416960284687
2025-01-02 04:00:00,18.99361310081195,26.742138456983007,0.06380287983422225,0.029339202013526834,0.0073863848974048026,1.3292721363364153,13.871171684988294,60.977201406514084,0.2561977141372873
2025-01-02 05:00:00,22.083062502067232,42.305876589182915,0.041975590562283276,0.01788983800237543,0.015245046129184446,2.005102269383175,12.6781255989509,60.811833824077645,0.0
2025-01-02 06:00:00,18.98293387770603,40.87313077669,0.054481849636208335,0.023481638921978406,0.006478281547286204,0.9115263862529753,21.12225909279986,45.96016624386489,5.942340654987217
2025-01-02 07:00:00,43.522781845089376,22.855445532540653,0.0502518480156359,0.03047398671316414,0.002957693518182202,0.6008513777307731,25.235491513060772,46.74198164898104,2.581352645696268
2025-01-02 08:00:00,24.865027752620662,45.36681040522425,0.051953521970976635,0.021395866347160473,0.0022168541323804814,0.3103403859927364,28.419638457289345,31.94789456400613,1.6618545226801669
2025-01-02 09:00:00,14.422890710440996,48.41176789552352,0.03453980432289067,0.026154444557701745,0.0130300497567282,0.6345349800290405,17.7055786856553,94.99153486373879,5.079809374792153
